Author,Source,Type,Assay,Stage,Sensitivity,True Pos,Actual Pos
Augenbraun (1998),"Augenbraun, 1998
Sexually Transmitted Diseases 25(10): 549-552.",manual treponemal,FTA-ABS,primary,0.9920,127,128
Augenbraun (1998),"Augenbraun, 1998
Sexually Transmitted Diseases 25(10): 549-552.",manual treponemal,FTA-ABS,secondary,1.0000,243,243
Augenbraun (1998),"Augenbraun, 1998
Sexually Transmitted Diseases 25(10): 549-552.",manual treponemal,FTA-ABS,early latent,0.9870,137,139
Augenbraun (1998),"Augenbraun, 1998
Sexually Transmitted Diseases 25(10): 549-552.",manual treponemal,MHA-TP,primary,0.8860,113,128
Augenbraun (1998),"Augenbraun, 1998
Sexually Transmitted Diseases 25(10): 549-552.",manual treponemal,MHA-TP,secondary,0.9880,240,243
Augenbraun (1998),"Augenbraun, 1998
Sexually Transmitted Diseases 25(10): 549-552.",manual treponemal,MHA-TP,early latent,1.0000,139,139
Byrne (1992),"Byrne, R. E., et al. (1992). Journal of Clinical Microbiology 30(1): 115-122.",manual treponemal,FTA-ABS,primary,0.8890,8,9
Byrne (1992),"Byrne, R. E., et al. (1992). Journal of Clinical Microbiology 30(1): 115-122.",manual treponemal,FTA-ABS,secondary,1.0000,13,13
Byrne (1992),"Byrne, R. E., et al. (1992). Journal of Clinical Microbiology 30(1): 115-122.",manual treponemal,FTA-ABS,late latent,0.8300,5,6
Byrne (1992),"Byrne, R. E., et al. (1992). Journal of Clinical Microbiology 30(1): 115-122.",manual treponemal,FTA-ABS,primary,0.9000,36,40
Coffey (1972),"Coffey, E. M., et al. (1972). ""Evaluation of the qualitative and automated quantitative microhemagglutination assay for antibodies to Treponema pallidum."" Applied Microbiology 24(1): 26-30.",manual treponemal,FTA-ABS,primary,0.8200,52,63
Coffey (1972),"Coffey, E. M., et al. (1972). ""Evaluation of the qualitative and automated quantitative microhemagglutination assay for antibodies to Treponema pallidum."" Applied Microbiology 24(1): 26-30.",manual treponemal,FTA-ABS,secondary,1.0000,43,43
Coffey (1972),"Coffey, E. M., et al. (1972). ""Evaluation of the qualitative and automated quantitative microhemagglutination assay for antibodies to Treponema pallidum."" Applied Microbiology 24(1): 26-30.",manual treponemal,FTA-ABS,early latent,0.9800,52,53
Coffey (1972),"Coffey, E. M., et al. (1972). ""Evaluation of the qualitative and automated quantitative microhemagglutination assay for antibodies to Treponema pallidum."" Applied Microbiology 24(1): 26-30.",manual treponemal,FTA-ABS,late latent,0.9800,85,87
Coffey (1972),"Coffey, E. M., et al. (1972). ""Evaluation of the qualitative and automated quantitative microhemagglutination assay for antibodies to Treponema pallidum."" Applied Microbiology 24(1): 26-30.",manual treponemal,MHA-TP,primary,0.6400,40,63
Coffey (1972),"Coffey, E. M., et al. (1972). ""Evaluation of the qualitative and automated quantitative microhemagglutination assay for antibodies to Treponema pallidum."" Applied Microbiology 24(1): 26-30.",manual treponemal,MHA-TP,secondary,0.9600,41,43
Coffey (1972),"Coffey, E. M., et al. (1972). ""Evaluation of the qualitative and automated quantitative microhemagglutination assay for antibodies to Treponema pallidum."" Applied Microbiology 24(1): 26-30.",manual treponemal,MHA-TP,early latent,0.9600,51,53
Coffey (1972),"Coffey, E. M., et al. (1972). ""Evaluation of the qualitative and automated quantitative microhemagglutination assay for antibodies to Treponema pallidum."" Applied Microbiology 24(1): 26-30.",manual treponemal,MHA-TP,late latent,0.9700,84,87
Farshy (1983),"Farshy, C. E., et al. (1983). Journal of Clinical Microbiology 17(2): 245-248.",manual treponemal,FTA-ABS,primary,0.8000,4,5
Farshy (1983),"Farshy, C. E., et al. (1983). Journal of Clinical Microbiology 17(2): 245-248.",manual treponemal,FTA-ABS,secondary,1.0000,7,7
Farshy (1983),"Farshy, C. E., et al. (1983). Journal of Clinical Microbiology 17(2): 245-248.",manual treponemal,FTA-ABS,early latent,1.0000,15,15
Huber (1983),"Huber, T. W., et al. (1983). Journal of Clinical Microbiology 17(3): 405-409.",manual treponemal,FTA-ABS,primary,0.9820,107,109
Huber (1983),"Huber, T. W., et al. (1983). Journal of Clinical Microbiology 17(3): 405-409.",manual treponemal,MHA-TP,primary,0.7250,79,109
Ijsselmuiden (1987),"Ijsselmuiden, O. E., et al. (1987)."" European Journal of Clinical Microbiology 6(3): 281-285.",manual treponemal,FTA-ABS,primary,0.9000,45,50
Ijsselmuiden (1987),"Ijsselmuiden, O. E., et al. (1987)."" European Journal of Clinical Microbiology 6(3): 281-285.",manual treponemal,FTA-ABS,secondary,1.0000,43,43
Ijsselmuiden (1987),"Ijsselmuiden, O. E., et al. (1987)."" European Journal of Clinical Microbiology 6(3): 281-285.",manual treponemal,FTA-ABS,early latent,1.0000,47,47
Ijsselmuiden (1987),"Ijsselmuiden, O. E., et al. (1989).  Journal of Clinical Microbiology 27(1): 152-157.",manual treponemal,FTA-ABS,primary,0.8400,46,55
Ijsselmuiden (1987),"Ijsselmuiden, O. E., et al. (1989).  Journal of Clinical Microbiology 27(1): 152-157.",manual treponemal,FTA-ABS,secondary,1.0000,39,39
Ijsselmuiden (1987),"Ijsselmuiden, O. E., et al. (1989).  Journal of Clinical Microbiology 27(1): 152-157.",manual treponemal,FTA-ABS,early latent,1.0000,54,54
Jaffe (1978),"Jaffe, H. W., et al. (1978). American Journal of Clinical Pathology 70(2): 230-233",manual treponemal,FTA-ABS,primary,1.0000,17,17
Jaffe (1978),"Jaffe, H. W., et al. (1978). American Journal of Clinical Pathology 70(2): 230-233",manual treponemal,FTA-ABS,secondary,1.0000,23,23
Jaffe (1978),"Jaffe, H. W., et al. (1978). American Journal of Clinical Pathology 70(2): 230-233",manual treponemal,FTA-ABS,latent,1.0000,27,27
Jaffe (1978),"Jaffe, H. W., et al. (1978). American Journal of Clinical Pathology 70(2): 230-233",manual treponemal,MHA-TP,primary,0.7640,13,17
Jaffe (1978),"Jaffe, H. W., et al. (1978). American Journal of Clinical Pathology 70(2): 230-233",manual treponemal,MHA-TP,secondary,1.0000,23,23
Jaffe (1978),"Jaffe, H. W., et al. (1978). American Journal of Clinical Pathology 70(2): 230-233",manual treponemal,MHA-TP,latent,1.0000,27,27
