Author,Source,Type,Assay,Stage,Specificity,True Neg,Actual Neg
Byrne (1992),"Byrne, R. E., et al. (1992). Journal of Clinical Microbiology 30(1): 115-122.",manual treponemal,FTA-ABS,all,0.9200,89,97
Coffey (1972),"Coffey, E. M., et al. (1972). ""Evaluation of the qualitative and automated quantitative microhemagglutination assay for antibodies to Treponema pallidum."" Applied Microbiology 24(1): 26-30.",manual treponemal,MHA-TP,all,0.9910,420,424
Farshy (1983),"Farshy, C. E., et al. (1983). Journal of Clinical Microbiology 17(2): 245-248.",manual treponemal,FTA-ABS,all,0.9506,231,243
Ijsselmuiden (1987),"Ijsselmuiden, O. E., et al. (1987)."" European Journal of Clinical Microbiology 6(3): 281-285.",manual treponemal,FTA-ABS,all,0.9960,502,504
Ijsselmuiden (1987),"Ijsselmuiden, O. E., et al. (1989).  Journal of Clinical Microbiology 27(1): 152-157.",manual treponemal,FTA-ABS,all,0.9957,934,938
Jaffe (1978),"Jaffe, H. W., et al. (1978). American Journal of Clinical Pathology 70(2): 230-233",manual treponemal,FTA-ABS,all,0.9870,923,935
Jaffe (1978),"Jaffe, H. W., et al. (1978). American Journal of Clinical Pathology 70(2): 230-233",manual treponemal,MHA-TP,all,0.9904,926,935
Larsen (1981),"Larsen, S. A., et al. (1981) Journal of Clinical Microbiology 14(4): 441-445.",manual treponemal,FTA-ABS,all,0.9790,187,191
Larsen (1981),"Larsen, S. A., et al. (1981) Journal of Clinical Microbiology 14(4): 441-445.",manual treponemal,MHA-TP,all,0.9950,190,191
Larsen (1981),"Larsen, S. A., et al. (1981) Journal of Clinical Microbiology 14(4): 441-445.",manual treponemal,FTA-ABS,all,0.9530,363,381
Larsen (1981),"Larsen, S. A., et al. (1981) Journal of Clinical Microbiology 14(4): 441-445.",manual treponemal,MHA-TP,all,0.9970,380,381
Lan (2010),"Lam, TK (2010)
 International Journal of STD & AIDS 21(2): 110-113.",manual treponemal,FTA-ABS,all,1.0000,43,43
Lan (2010),"Lam, TK (2010)
 International Journal of STD & AIDS 21(2): 110-113.",manual treponemal,TP-PA,all,0.9180,39,43
Moyer (1984),"Moyer, N. P., et al. (1984). Journal of Clinical Microbiology 19(6): 849-852.",manual treponemal,FTA-ABS,all,0.9620,354,368
Park (2019),I. U. Park et al. Clinical Infectious Diseases(2019),manual treponemal,TP-PA,all,1.0000,403,403
Park (2019),I. U. Park et al. Clinical Infectious Diseases(2019),manual treponemal,FTA-ABS,all,0.9800,395,403
Pope (1982)," Pope, V., et al. (1982). Journal of Clinical Microbiology 15(4): 630-634",manual treponemal,FTA-ABS,all,0.9850,219,222
Pope (1982)," Pope, V., et al. (1982). Journal of Clinical Microbiology 15(4): 630-634",manual treponemal,MHA-TP,all,0.9850,219,222
Romanowski (1987),"Romanowski, B., et al. (1987).  .""Sexually Transmitted Diseases 14(3): 156-159",manual treponemal,FTA-ABS,all,0.8710,54,62
Van (1986),"Van Eijk, R. V. W., et al. (1986). Sexually Transmitted Infections 62(6): 367-372.",manual treponemal,FTA-ABS,all,0.9957,934,938
Young (1998),"Young, H., et al. (1998). Journal of Clinical Microbiology 36(4): 913-917.",manual treponemal,FTA-ABS,all,0.9992,1179,1180
Bosshard (2013),"Bosshard 2013
Journal of Infection 67(1): 35-42.",manual treponemal,TP-PA,all,0.9917,120,121
Cole (2007),"Cole, M. J., et al. (2007). European Journal of Clinical Microbiology & Infectious Diseases 26(10): 705-713.",manual treponemal,TP-PA,all,0.9920,247,249
Liu (2014),"Liu, C., et al. (2014). Journal of Clinical Laboratory Analysis 28(3): 204-209.",manual treponemal,TP-PA,all,1.0000,210,210
Pope (2000),"Pope, V., et al. (2000).   Journal of Clinical Microbiology 38(7): 2543-2545",manual treponemal,TP-PA,all,0.9533,143,150
Wellinghausen (2011),"Wellinghausen, N. and H. Dietenberger (2011).  Clinical Chemistry & Laboratory Med 49(8): 1375-1377.",manual treponemal,TP-PA,all,0.9964,556,558
Park (2019),I. U. Park et al. Clinical Infectious Diseases(2019),treponemal immunoassays,ADVIA Centaur,all,0.9553,385,403
Liu (2014),"Liu, C., et al. (2014). Journal of Clinical Laboratory Analysis 28(3): 204-209.",treponemal immunoassays,Architect Syphilis,all,0.9095,191,210
Marangoni (2009),"Marangoni, A., et al. (2009). ""Laboratory Journal of Clinical Laboratory Analysis 23(1): 1-6.",treponemal immunoassays,Architect Syphilis,all,0.9840,8086,8218
Saral (2012),"Saral, Y., et al. (2012). Acta Dermatovenerologica Croatica 20(2): 84-88.",treponemal immunoassays,Architect Syphilis,all,1.0000,4109,4109
Wellinghausen (2011),"Wellinghausen, N. and H. Dietenberger (2011).  Clinical Chemistry & Laboratory Med 49(8): 1375-1377.",treponemal immunoassays,Architect Syphilis,all,0.9980,552,553
Xia (2018),"XIA C. J Infect Chemother (2018), https://doi.org/10.1016/j.jiac.2018.07.017",treponemal immunoassays,Architect Syphilis,all,0.9850,519,527
Xu (2016),"Xu, M., et al. (2016).  International Journal of Infectious Diseases 43: 51-57.",treponemal immunoassays,Architect Syphilis,all,0.9977,3058,3065
Park (2019),I. U. Park et al. Clinical Infectious Diseases(2019),treponemal immunoassays,Bioplex 2200 Syphilis IgG,all,0.9677,390,403
Cole (2007),"Cole, M. J., et al. (2007). European Journal of Clinical Microbiology & Infectious Diseases 26(10): 705-713.",treponemal immunoassays,Captia Syphilis-G Assay,all,1.0000,249,249
Silletti (1995),R. P. Silletti. Journal of Clinical Microbiology (1995),treponemal immunoassays,Captia Syphilis-G Assay,all,0.9783,587,600
Xia (2018),"XIA C. J Infect Chemother (2018), https://doi.org/10.1016/j.jiac.2018.07.017",treponemal immunoassays,Elecsys Syphilis,all,0.9848,519,527
Marangoni (2005),"Marangoni (2005)
"" Clinical & Diagnostic Laboratory Immunology 12(10): 1231-1234.",treponemal immunoassays,LIAISON,all,0.9990,2718,2721
Park (2019),I. U. Park et al. Clinical Infectious Diseases(2019),treponemal immunoassays,LIAISON,all,0.9450,381,403
Wellinghausen (2011),"Wellinghausen, N. and H. Dietenberger (2011).  Clinical Chemistry & Laboratory Med 49(8): 1375-1377.",treponemal immunoassays,LIAISON,all,1.0000,558,558
Park (2019),I. U. Park et al. Clinical Infectious Diseases(2019),treponemal immunoassays,Trep-Sure,all,0.8263,333,403
